-8.929844171038689438e-02 6.985664041829249271e-01
-1.167733164670744506e-01 1.901754795260512276e+00
6.387870134993279825e-01 3.296462988045244513e-01
8.635956020616977202e-01 -1.076590504455346764e+00
-9.434064032519314802e-01 4.847516471816329386e-01
4.145994288358152008e-02 -4.110554032125054436e-01
7.941285064681897765e-01 1.359711977546671502e+00
-5.685813606701185519e-01 1.407338247960938649e+00
1.536608340181628285e-01 1.676382441166503479e-01
7.719700393250231718e-01 2.942166265326113805e-01
3.924888110794439444e-01 2.214906850035454344e-01
-9.282048316241880981e-01 8.469038980594052468e-01
1.025984152081572010e+00 -1.565979042889875106e-01
1.201744028318589175e+00 -8.204631637242422171e-01
-3.832581314504540648e-01 -4.093184839474509618e-01
-1.467514020336100344e+00 -4.940953583391227699e-01
9.069874396718667631e-02 1.321715346592072793e+00
-7.659300746299967377e-01 9.622991701503000872e-01
-1.087435889756257490e+00 -2.567766921174142958e+00
9.614581560918354919e-01 -2.141212291080926367e+00
-4.971040228893315316e-01 -7.540697010400627676e-01
-2.057922982750035878e-01 2.493990185752055222e+00
9.362798473075879813e-02 1.240812613165203526e+00
-1.409125680102659928e+00 8.709070168048410610e-01
8.152335776533699285e-02 -4.151911161356010571e-01
-8.046515115064064583e-01 2.535480414796537074e-01
-1.549671104354517270e+00 4.352529220118452336e-01
-9.753493500596644994e-01 -1.054850597573964377e+00
9.925734530526948429e-01 1.192240637275486570e+00
-1.678283657996575862e+00 3.339731011813762418e-01
8.890308842265193245e-01 -1.839260863340729024e+00
6.088572918018317903e-01 2.864729879605598106e-01
1.907943223717156189e-01 1.978757324112827787e+00
-3.801035020513598983e-01 -1.666059178570646893e+00
-1.081118277035843844e+00 -3.549610890016196511e-04
3.278447402697300950e-01 6.744851869896489882e-01
9.757196803436842814e-01 -3.882386999301636332e-01
5.288134940893595148e-01 -5.890005332865824172e-01
1.290229930945093750e+00 -1.478319364451425200e+00
-1.046779537698497853e+00 1.292764576929351428e+00
1.191449624008045216e-01 6.657145861587475677e-01
1.130018052749382385e+00 8.977963111189229961e-01
2.300870440213223234e-01 6.186579932288590600e-01
9.887728450784196710e-01 5.138327290356797805e-01
1.259903689548668160e+00 -4.478983519268437963e-01
6.491477464471864245e-01 3.589405253750618807e-01
-1.625347347726149028e-01 4.858087374548610282e-01
-2.736994595646730311e+00 1.522562110668040924e+00
-7.713286047373022480e-01 1.104774111303229722e-01
1.854789874674730998e-01 -9.940182922196607596e-01
